,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
193,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,773.5178376812073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,819.7887363109148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,875.0995097925588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,942.9338278526484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,1036.3230105667426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,1135.721516470625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,1214.5987052661803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,1271.2702251990704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,1309.4027765997453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,1334.5025978464837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,1352.2461523784586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,1360.138483529896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,1365.4320447963692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
